Id,SalePrice
2658,146659.26142843917
2718,215669.5670633833
2414,197607.02654194832
1989,130793.91398454504
625,185151.91169444672
333,99620.29124491586
1327,102511.0440324267
858,161900.57892969626
95,211373.67382001434
1568,169392.74273140176
2482,184395.84353772894
1364,137451.76080988423
2584,154812.73369562972
818,295338.8216359122
2673,157616.13908421976
2089,110903.62603616976
1297,151940.23106392042
790,126008.28909833674
2616,204731.42724389376
720,191280.06460859394
222,155349.31339498798
557,135560.75034067195
1148,221261.14582504015
2766,145433.9899147474
534,200752.69735010562
1452,108429.13922505124
630,142327.07690974974
2648,140800.06204489115
125,148341.03431677178
1904,47621.28588691933
1670,109955.5838598706
756,114478.42287729074
717,257662.37769668316
1032,168918.95289907034
852,226602.76279721002
1731,178199.82276200224
2639,114534.49856455336
2071,67983.67113702574
1267,118875.95502814022
1851,220970.7923424689
567,179874.60047113217
2439,212908.69581815883
1898,162546.4015533649
647,166793.95635226346
2256,226079.52116330783
979,104308.44328411449
1444,220465.63883321238
2485,127233.96144110335
157,131467.54401375214
88,133973.4631173917
2003,108780.62869420573
186,201490.7536664165
1425,252355.37162776515
2695,146954.86751043933
738,102973.19813571943
395,160475.69982297084
1353,176051.54508866978
1878,155712.19253497524
390,163763.4404019047
1456,237967.1077824558
1103,329884.8860995514
1387,143016.94256488458
2070,139896.74613013281
1199,171100.5138882547
2479,188676.30569084405
501,330442.0947508275
2362,86043.83086557024
1718,262023.03299116238
2188,86975.09485398675
1483,161123.44973682193
2557,80986.39446800195
437,366077.5865068738
2224,196785.38003484116
1628,178853.78954264877
397,138180.07155564308
587,200465.36709673377
2182,352496.21058808535
971,121015.28642560409
2611,150087.38945554127
1887,76690.87390974376
2399,360098.07626795303
2148,220027.55323406967
304,137180.4592653327
1997,128851.82190283987
2817,151079.30676283778
1431,208078.80628468283
427,383226.00499583257
263,120217.74971856886
598,170321.95324384226
2895,249353.2648856456
687,159475.29126537405
1822,139426.38677683228
2191,114655.06783003469
179,122163.9054904886
1009,291862.7264507154
2010,132263.18886031947
1991,134579.8814417793
1411,187552.89888144357
1721,297743.7849839032
1144,205060.4948703365
593,218758.99095951434
575,293565.5943100851
1249,168233.32951401357
1604,128205.39956633977
1064,429708.5297487732
1923,145799.7422821321
1988,95989.77132648612
2325,176471.80778995555
114,207102.5471135909
2700,211387.66583823785
217,167025.90709353832
343,180857.86271595178
386,235579.91985299828
2005,92872.28523953263
2908,133520.87291503898
1814,233295.8863596207
2446,428397.4626835105
208,166904.8413778829
1679,129082.52460758298
822,303340.2207747614
6,187080.30755234233
1781,335027.20853179006
2397,313903.0593184571
2340,346356.51122211514
1618,164340.10733364147
2843,165911.5432297468
1061,370999.00719829707
2786,106191.78221973659
1935,136675.3625013223
1341,128582.30890479387
521,266872.9842140342
2136,139296.75518495694
996,187096.7563475605
227,139155.2797178016
135,162950.57559209614
1167,174852.43254979403
294,227136.80940348492
1776,218516.55302244463
540,198307.04667899222
1717,262023.03299116238
2303,128776.98446732215
116,183116.20394378298
127,154015.92389855738
1371,146013.44968512846
1014,172177.7255339668
1507,84902.93476322039
702,146200.7138719883
750,161866.02734790725
261,143196.42105655
1559,73505.13462065479
577,240466.59781780234
2812,209418.39249070786
2080,169070.83016020636
1368,117112.93638306407
2376,122813.56212378299
659,125091.2730161603
1235,124792.54758880324
332,87221.59010889538
1917,148483.39338547457
2094,267054.5676721305
1460,262414.46871527965
1471,207308.41685847918
1509,118485.23579128966
1922,140873.35799977812
433,445963.8885257494
460,322121.0750562393
1116,239983.30467226906
1137,174910.8937461967
53,194834.31058869188
2354,248631.641115518
1475,211319.6974460861
1761,339240.15299033676
842,142840.2203997781
2739,205504.12302485478
2509,184081.71996043634
1007,207624.78337886397
2610,172323.96820943023
1952,88300.93160483436
2719,202276.28739770548
2921,97969.10940155174
1966,141459.8942604154
292,133955.3464060194
1204,182694.44251365008
1829,240008.04951999156
2419,194717.8213814591
391,161991.2439340059
798,115423.56925773688
481,198630.29203867045
193,207263.82948063212
555,123557.49813789112
899,55409.28117355771
2357,189634.84881157114
328,138985.70617391178
1356,119861.8160443519
1154,111973.20440111525
1730,183173.31503349554
2249,146146.88432306953
1119,254465.54108870134
2856,137190.203214642
1394,139017.65659588782
2587,116322.51466770601
61,349770.16079718486
2661,204666.43699831387
2711,125521.06940605026
1147,198866.73609755893
757,134978.5129430633
2623,74800.22569810905
2378,162703.4254931572
1413,147095.5285923052
1722,277755.08060591377
1112,216847.84548936182
1623,194119.51034153398
1201,192248.51138249168
1513,137042.89604807826
957,245444.80008878012
1171,260739.07232711423
1145,214389.9102019724
2726,225443.0528289143
703,136485.20448472034
760,113874.51546906836
1964,139399.11082625654
2512,197834.1622810759
159,146797.99488576833
1281,163773.1233033853
468,184577.02322083543
290,126029.15430237235
665,103949.88835199169
1463,254183.68980043364
1792,232899.6300746498
923,152268.2375565203
500,305092.42139292875
1408,151239.3778475561
331,88068.76410265054
170,121347.81187358763
2192,94939.74064119543
2571,306062.4994434697
2314,171306.85518160235
2647,95235.84716257587
422,404442.96137271903
2457,324818.59957927244
1838,221643.17069967478
2805,237735.2766592766
1645,181351.1917643219
1711,327027.28047535464
2825,253861.9042998593
322,311556.1143338675
2103,256671.74513782037
342,113177.3959322474
600,117799.67113570512
488,189035.58332149166
1725,355192.77916933125
2246,250323.57061286003
2847,152931.30351423673
806,236555.29559020887
530,238164.96067028496
963,201418.82423664763
2678,103863.29298928611
171,88191.55043239203
2401,390817.5418891243
805,241793.6844620325
2259,200426.42058868107
1748,181845.74895137848
1361,146655.98749409037
1677,130308.11969808856
1406,144413.48699547164
2322,225319.37927637465
688,158186.4606905934
143,149586.34169109506
804,219996.91071353434
1214,168312.4225675388
2828,143546.97721073445
1999,195852.09254435726
2467,204516.37920582044
2665,162475.3042226176
1538,291299.8378742943
398,119281.8905815472
2822,151045.24455772436
2157,160641.3018120866
1856,192472.77631582078
1269,85550.77561269868
2570,114828.44912280743
2320,232873.12320022023
1517,137871.51310584205
2304,116873.40198298656
1312,95167.26051903289
2012,128594.32732560716
506,262821.9168201322
2865,189696.61057375447
