Id,SalePrice
2658,144391.8779
2718,217118.4739
2414,192391.9653
1989,117326.6582
625,188524.8527
333,88065.43554
1327,83919.86559
858,156302.4231
95,207206.4215
1568,165168.5852
2482,182119.2774
1364,121591.7768
2584,158033.4925
818,296473.0201
2673,149930.1349
2089,93344.14887
1297,152047.9091
790,119510.5475
2616,202225.0321
720,192338.2505
222,144769.0691
557,130810.3786
1148,221006.9491
2766,141035.2303
534,198467.1549
1452,99595.43385
630,128826.3843
2648,131793.1443
125,148339.419
1904,32557.30953
1670,102304.3388
756,103363.2287
717,261263.4965
1032,160943.5547
852,227832.4118
1731,171777.5044
2639,102184.4357
2071,58496.03851
1267,109522.9564
1851,219473.547
567,170052.2291
2439,212356.2796
1898,154355.7377
647,159570.3285
2256,228977.3477
979,85226.01984
1444,218679.1482
2485,120669.6975
157,119378.6733
88,127895.6324
2003,104454.1945
186,197117.1306
1425,256145.41
2695,130643.5194
738,98454.47464
395,152439.3237
1353,178936.5122
1878,150118.9369
390,161095.0953
1456,238576.8556
1103,319064.2873
1387,141547.6329
2070,127345.7431
1199,171725.5971
2479,185953.7106
501,320356.3938
2362,75737.54996
1718,232358.5791
2188,65195.60374
1483,153361.1427
2557,71421.57322
437,350236.9325
2224,200816.9816
1628,176087.6493
397,133493.2029
587,200787.4251
2182,33399.93532
971,106417.298
2611,145163.9898
1887,69489.86062
2399,346705.8935
2148,220301.4869
304,125094.8126
1997,114659.7471
2817,135978.2764
1431,204086.4843
427,371157.692
263,111292.2689
598,168415.3077
2895,257034.2893
687,154282.2687
1822,127062.7645
2191,95840.35739
179,109168.2631
1009,265340.4454
2010,118872.7078
1991,132754.6334
1411,188824.2419
1721,274839.6633
1144,200742.6743
593,218052.019
575,302169.4162
1249,170873.4915
1604,117276.8331
1064,424846.9617
1923,146649.3567
1988,80639.96931
2325,171022.2113
114,206316.7898
2700,215426.0952
217,159640.4193
343,179702.421
386,235817.2306
2005,72284.8568
2908,120764.8183
1814,234544.5612
2446,429849.0199
208,159149.9926
1679,120887.9488
822,314938.3623
6,181034.5776
1781,349076.9156
2397,292998.2287
2340,324237.5016
1618,155961.0177
2843,166869.2011
1061,357188.302
2786,97109.65243
1935,124718.9398
1341,115006.0989
521,270775.3353
2136,132487.2917
996,179622.9031
227,133936.5361
135,154519.3486
1167,163463.1648
294,230388.372
1776,215176.2053
540,196204.1865
1717,232358.5791
2303,119243.6522
116,174825.7198
127,146239.1786
1371,130440.589
1014,175943.4922
1507,66447.90118
702,144173.4094
750,163076.8278
261,138338.3935
1559,55351.81048
577,248413.4223
2812,207360.2102
2080,170467.2059
1368,104025.8966
2376,117142.097
659,111905.954
1235,122009.1443
332,74734.31076
1917,140456.3563
2094,273804.3852
1460,267739.9954
1471,203685.3342
1509,103837.0323
1922,129418.1396
433,440611.5184
460,305243.3245
1116,239143.2472
1137,167746.1115
53,191416.3501
2354,246759.334
1475,210171.5078
1761,-1629.887168
842,132175.3534
2739,205827.8339
2509,176662.9521
1007,207160.3453
2610,171663.2851
1952,82620.05204
2719,201346.0908
2921,86676.19236
1966,138709.3671
292,131478.448
1204,182992.2486
1829,239291.3157
2419,190583.0169
391,159188.6645
798,111537.5842
481,194197.2295
193,205212.8697
555,117238.8651
899,39989.38824
2357,189811.8745
328,132120.7109
1356,104784.9288
1154,106430.5194
1730,176485.2448
2249,140699.2079
1119,253840.7055
2856,135071.2188
1394,129540.9917
2587,114662.0337
61,342755.6093
2661,199395.1637
2711,120721.3301
1147,197055.952
757,123887.325
2623,67539.07905
2378,158833.7782
1413,135568.5376
1722,252628.9828
1112,211572.8558
1623,186985.4734
1201,193056.7841
1513,120716.3973
957,252163.783
1171,265247.2851
1145,214873.9286
2726,232307.5784
703,127236.2899
760,103087.6722
1964,128414.8093
2512,191876.9973
159,139638.3931
1281,163877.2074
468,178494.5693
290,123718.0011
665,99983.44259
1463,258585.427
1792,230683.2297
923,151009.2664
500,291399.2525
1408,135242.6649
331,75419.44596
170,115072.1476
2192,85579.39048
2571,318478.4104
2314,163936.7999
2647,89408.09094
422,393426.0043
2457,335651.4535
1838,219537.7448
2805,239418.8884
1645,177070.7943
1711,308024.6762
2825,255618.8352
322,325239.8559
2103,260943.5016
342,110440.7968
600,112092.2022
488,182731.8173
1725,342211.8886
2246,251790.2225
2847,143831.3119
806,240570.6028
530,236983.1622
963,199376.2061
2678,96879.10322
171,68464.13793
2401,379903.4862
805,244188.653
2259,196533.7001
1748,175326.5912
1361,140063.9074
1677,124032.5704
1406,143088.0659
2322,225467.2126
688,158847.6797
143,149119.507
804,220188.9945
1214,168702.3667
2828,129755.8747
1999,189406.7971
2467,199138.1841
2665,164121.6493
1538,297736.715
398,111497.8252
2822,145316.9603
2157,153048.563
1856,191334.1904
1269,81165.1164
2570,112562.8892
2320,234243.0969
1517,135974.5107
2304,105394.9664
1312,77482.39626
2012,127261.3443
506,245107.647
2865,194633.5372
2367,103842.2005
554,98489.58476
238,136604.9819
1954,102992.8438
2488,130001.9642
2291,85842.64645
1969,71750.39251
2725,163310.5382
1482,153361.1427
2763,205223.4658
503,281990.2953
1584,244819.8389
1531,156033.5463
2210,181852.6994
459,352241.9593
556,120577.8294
1347,160591.5363
1290,58730.80125
1388,98003.46462
1571,208838.9249
2754,211898.6966
765,143375.3253
2494,113368.0873
2870,198731.869
7,274226.5239
1114,242424.9956
2418,259241.8887
291,128669.971
18,351572.1325
39,355426.6823
1001,299770.3913
2442,234408.0188
616,132108.8394
2680,42699.06444
1414,133900.9044
289,162416.9902
40,276670.3628
860,119070.9941
409,139494.2271
673,145951.8404
2427,186919.1576
2036,193502.6205
2564,140211.0167
642,191961.5882
1008,182970.0658
1908,155283.6277
2519,201752.5326
1369,73181.79398
2855,148202.0994
712,76216.1784
1943,106968.18
1958,130406.4552
107,172835.6271
2295,202459.2113
704,97152.65173
676,125182.0402
259,180465.306
93,301785.3311
106,248852.9623
2315,183208.4976
1050,99178.12366
1095,197471.2796
2709,137653.5787
758,162867.7017
1496,131048.636
2370,121841.0553
2458,266966.7388
2733,127306.703
161,261801.014
726,151172.6716
845,222294.9458
947,253020.6462
2232,104244.661
2563,132915.2574
2299,149182.1836
211,102560.3882
605,199373.1536
1478,215163.3274
2247,253460.3569
2274,207340.6129
2869,194920.1043
967,224320.3736
2656,96832.13916
667,230141.3834
1042,119033.9859
2023,158254.3858
2447,369910.8795
2055,121324.6383
2275,269869.5862
2204,174015.8191
1563,264819.2966
483,250040.4127
796,154053.3831
1526,163467.272
2042,155504.9294
442,349453.053
1693,321377.7614
1468,227265.8059
1430,191659.8195
2605,172442.4003
1529,178700.0838
335,134121.6766
1287,105271.4062
31,97920.12915
1785,299071.4095
82,164099.9858
2620,154027.2529
252,193073.3133
721,52367.09013
2165,187819.314
2316,167858.5072
775,127394.6751
1558,97270.09542
17,202569.813
1022,257821.2832
925,121115.0109
438,307420.3377
1270,143766.3585
1272,115091.0156
215,155259.6741
266,228016.6494
2402,293778.5963
1250,132973.459
1984,93781.00269
1279,135748.2185
377,245488.6278
1252,117175.4057
2156,252930.3376
499,311026.2978
1374,118947.822
2898,236066.5275
401,106086.6909
2721,165198.1661
2078,236936.1122
2589,123046.1528
1946,266191.5057
1334,119347.6183
2781,250113.8482
431,382736.4506
576,211029.1084
1474,211440.2663
2254,137190.7031
2155,273250.4229
885,89195.02473
643,132140.8513
1944,123423.3279
480,206155.5963
2845,108332.3394
2387,326911.4938
2407,240466.934
2527,163162.9881
2514,164888.9788
629,167661.54
80,230390.0563
1876,137304.1376
1546,94173.85444
2518,182747.6476
2347,155674.3492
783,185328.1443
1322,44398.2942
194,96026.75915
1770,304194.5554
2143,139277.2437
1229,199853.1741
511,263343.711
46,247766.7312
1348,172107.3866
2465,197519.8767
387,233897.9707
873,220097.7188
1918,106756.1863
2764,239101.876
2184,108808.2331
934,153545.9324
1920,120547.1151
2631,142476.546
1768,8071.040256
2040,116551.1365
1749,214443.2704
834,244657.4442
1457,241314.6046
79,129344.7787
2302,98210.74545
1817,139161.5696
2755,244732.9217
359,170025.3155
2059,98002.18358
2092,247061.427
2516,243078.23
150,101256.9015
1656,147840.8494
83,113925.7445
2411,188630.0202
795,57028.51919
2312,223034.3692
2917,102776.2381
1624,187523.9608
2215,254337.3314
1211,156176.1391
1485,153048.563
1024,179915.4973
570,193538.3093
2874,138436.0878
700,173814.4555
2756,234452.4794
2022,182034.6234
583,234986.7022
2392,347611.7174
2424,207935.0877
212,122158.1716
736,128058.7847
1610,177863.6536
890,125171.4571
467,174411.7691
578,212297.4497
1747,181112.8574
1149,182445.6166
2758,236495.2734
857,114868.7062
2219,255852.1223
733,106699.813
2909,112247.3948
1798,261624.0187
235,115324.1076
2366,134202.3725
1027,120608.0919
1195,138460.4212
1303,21292.36196
148,175437.4175
608,154588.6852
2515,204860.1986
821,282829.0505
2500,289919.0074
745,107530.0381
741,145464.7229
1611,129680.4432
2532,119841.5567
1081,231736.98
1692,404431.4838
2520,197023.1978
276,93333.79779
1992,115625.4645
663,9641.22147
418,128911.5883
1733,186829.8373
2359,153124.858
253,198801.8312
1518,172340.1607
2035,152689.4947
2919,75915.16746
1540,208837.6709
2120,140047.5468
1674,199369.1122
256,133490.3865
2361,87088.03868
978,82360.0521
2280,149829.6952
2095,223959.2204
1709,328708.3872
2801,240675.8821
1246,108029.0885
2373,102273.7308
1055,305866.156
2017,130425.5056
1099,275911.1784
1344,59531.25089
835,200891.6339
1117,222477.704
2043,65569.09932
2085,127708.6713
410,162749.9286
2650,95090.29763
2867,150319.1165
1668,105444.9525
1161,180684.7603
2122,186509.7236
2539,140086.556
1047,155057.8958
1445,124189.6763
541,129664.0214
569,234776.5961
1276,127267.0063
918,133300.4736
326,177381.9748
1936,123265.4571
895,85966.19791
257,130753.8114
1241,188411.3223
1545,111278.3233
1189,187287.5611
270,153743.1846
2066,223246.3736
693,100006.2793
1259,162724.4998
2916,139816.5278
2321,284211.2212
1977,84215.9736
1895,148337.9109
1240,163186.3232
85,151891.876
1823,117051.4832
825,282189.7159
110,237515.9192
697,99873.94512
2297,97615.11295
1231,133265.0118
1355,128265.824
968,322040.8058
584,215467.1467
1315,115253.3219
1606,119435.3096
206,104146.3494
1685,345587.4051
2016,131464.1527
869,226384.321
2135,114049.3473
2346,184777.1898
2430,226721.8817
2198,90852.77234
2652,109375.5421
27,111984.4857
241,170739.3687
906,115971.638
1506,105767.9213
2098,331843.8049
1435,216624.299
2213,106918.036
1274,146425.5432
743,5817.910666
1737,202280.8624
2797,264068.0407
2185,47479.32204
58,154552.4823
830,208582.6536
808,107339.1951
680,167565.9297
1153,105565.1584
1291,148515.4035
1818,135839.2074
2161,190898.0794
1883,126962.8183
350,367687.077
2473,142556.1922
295,174127.7627
293,204715.3542
859,104671.19
288,77762.88725
1578,137172.979
102,182638.0657
2831,186660.5436
1030,168229.4866
2551,134898.869
1286,143599.9348
958,296389.2994
776,110982.7487
72,227880.9788
2263,244991.9919
1866,150247.0165
2876,59283.22402
2146,263970.9919
103,190058.8322
1500,129200.1775
492,171661.7823
167,133997.9552
2597,93977.01101
2685,113334.2855
1035,159465.0245
1220,32727.36592
2602,144062.2088
2159,213152.6237
695,165013.517
1109,275188.8622
640,188284.7871
1652,150897.063
2090,223939.9067
1188,197080.5529
2345,218324.7123
1059,389813.149
2751,240634.2625
128,196046.5585
1523,198978.1693
2925,158889.4238
2145,292146.8483
1121,229503.7834
566,289303.9501
565,256531.629
1331,144305.1464
2928,108626.5472
156,129992.0312
797,135279.2425
327,93344.55964
2859,154325.2304
1453,99749.99487
1762,335044.505
1868,201359.4973
1760,186354.083
1113,253026.7526
1812,202814.9608
117,149845.2792
1142,214423.5426
2342,387221.0169
927,126332.2824
2478,196750.2843
655,62328.31729
2064,124653.9312
369,282951.0572
2239,118977.578
2732,210322.0735
1653,176641.4398
959,217233.9636
2395,338884.9513
1412,99539.15745
271,253711.8555
1484,153361.1427
1497,150509.8919
552,143231.5269
2,127150.5127
1855,286246.4538
4,274109.6602
2292,152420.3406
134,132635.6834
646,103491.1649
42,322852.053
532,237382.3814
713,91069.45634
2561,126120.9883
2360,132812.3726
1333,112427.4097
1407,210853.629
2892,271460.4529
574,227655.7905
1227,174701.0963
2591,214764.5063
1476,222637.6788
1125,254430.8441
1446,141221.5613
408,120477.2996
1101,297902.1476
2251,198035.4036
373,184815.0487
2554,114602.7023
2382,281781.5979
1985,66058.40347
519,226929.2705
1093,180163.0092
864,255053.5632
2889,142449.9089
2308,195102.5881
986,154507.5178
1302,136167.7981
585,153443.1381
2708,133019.9397
147,127692.1843
1441,228705.3066
383,186299.0428
285,145792.9735
181,118887.6375
358,181112.6834
780,158902.6559
258,183509.7159
1865,210142.4359
692,110772.0754
2902,305609.9501
508,265936.7835
2638,140130.7299
36,157987.5094
611,167486.6056
2281,120006.5331
1678,139010.0317
1696,410477.6559
1557,44166.72594
2180,147678.7699
1726,246999.5115
951,131809.8926
267,242419.1987
2706,126454.2958
2221,208443.7467
1357,174232.6196
2901,284751.145
347,160323.6999
2164,202682.6164
1586,281006.9679
360,165776.7996
1769,253995.6054
2617,154012.8627
1879,183671.0121
991,195531.3983
1535,122343.1373
1191,170612.4499
1579,204174.0647
1882,118439.9778
1510,133031.572
2196,225059.5226
1845,177018.5449
2336,381086.8735
942,94780.85505
861,112966.3666
2555,109663.9698
1392,177960.3443
2099,261360.2746
1543,126520.0375
948,272422.6618
1239,180137.2845
22,184670.6888
2796,252552.8388
2747,195418.7113
92,300585.9435
210,174817.8142
1858,211314.4354
2228,172179.9131
447,255841.733
827,245449.875
1649,211917.6337
682,125151.9194
2698,117801.9336
494,138902.3404
214,122057.0122
2441,259661.0568
2679,114139.8167
1336,108693.5814
465,185655.136
1524,134643.4652
2543,117614.4195
631,146802.3745
2452,315050.8859
228,149143.6288
126,173045.1782
1092,247153.6283
1122,220060.8304
932,195388.2379
1980,62293.43675
2171,106756.2963
551,150666.9027
2768,182284.8378
2056,103214.2998
1159,354895.9838
2645,139729.0658
1174,186969.624
2266,216599.979
2462,359482.0095
1219,143809.8706
2922,195200.6229
118,152144.6327
474,186389.6288
2576,156122.7225
872,279813.7104
1077,248320.9033
1536,145233.052
1150,122942.6932
2341,326380.7059
1931,137859.2297
2785,118646.7594
2538,127819.536
597,210221.1245
464,223656.5885
233,224623.2651
2169,134222.2737
2123,167288.3942
1867,184012.239
137,261299.6641
515,219871.3644
933,118636.9344
2784,167729.5864
972,179790.8781
599,166665.1645
2614,131934.0417
2582,134184.6425
1409,180173.3543
175,108482.2808
352,260840.7836
976,92349.4205
2134,206851.1378
984,89087.9825
2396,349360.4799
1673,136732.7492
404,124213.0041
607,176578.889
814,171043.7998
868,205470.3821
2271,205989.3413
1633,289937.2722
337,217778.3501
2765,180654.9766
1746,233773.4185
368,355191.5663
2806,215494.2248
1662,184245.8846
1234,210441.7212
1373,118370.9545
1672,96720.44166
1939,116095.0174
