Id,SalePrice
2658,135681.76528762348
2718,195674.9824194842
2414,209250.0527047201
1989,119491.72000288802
625,183771.61078278543
333,88828.32030953003
1327,86867.59984142476
858,155573.09239658254
95,205655.07522288433
1568,164786.20973637726
2482,180916.33410021648
1364,119399.1289723842
2584,152612.25514605624
818,283958.0093317197
2673,147731.2218299217
2089,93957.23913444816
1297,149850.2103222158
790,113747.74050549432
2616,195354.77391353925
720,199001.39945748882
222,147564.47051407656
557,133029.2089708721
1148,212678.1664520344
2766,156839.49238290405
534,197586.77778055455
1452,103678.57699103067
630,129549.93996149639
2648,130616.49797658942
125,152508.72540395614
1904,46132.388316880155
1670,101557.07515978951
756,97103.67237979661
717,238619.43628458946
1032,162032.4380957159
852,222124.7153012372
1731,180831.65850855835
2639,92481.27395705655
2071,69516.11117875171
1267,122978.58639369605
1851,217376.28811207612
567,177237.45805535288
2439,212365.8605145015
1898,149822.3404479852
647,164620.83537208987
2256,219988.6475731611
979,86054.78054646567
1444,220761.61766194052
2485,126264.23805703843
157,122455.74538913337
88,131564.3104771551
2003,107705.06699301428
186,196069.37933529288
1425,243452.9997451798
2695,128104.17709746092
738,102485.69826701797
395,155198.57046232792
1353,178173.35997233467
1878,147767.8579450799
390,163053.7309995508
1456,234476.3160462982
1103,314642.39291074337
1387,143749.12955660358
2070,133485.04806393772
1199,173850.82951031197
2479,186169.6153244305
501,315075.97145809967
2362,84235.42964703166
1718,235493.7121926053
2188,64215.55150821789
1483,159267.81817625382
2557,75123.21653493887
437,358262.1252828038
2224,202365.9744344146
1628,187810.57222996684
397,138845.45678409567
587,198028.72134854874
2182,478987.33375493763
971,123510.62379319023
2611,145879.53449720296
1887,85452.43780179357
2399,351835.89127979305
2148,214225.00335889778
304,124641.76280327621
1997,113763.96653425138
2817,129031.95736233122
1431,208914.21825858948
427,358783.5079549473
263,116352.99608134123
598,174781.0217984062
2895,252959.94521974897
687,148276.50465902762
1822,132249.18667291966
2191,90772.37520543044
179,111350.5453006513
1009,272802.2033137458
2010,121644.44304555222
1991,134825.5961467247
1411,170427.62052045568
1721,272381.85183225304
1144,201505.69252446605
593,222027.4412178432
575,297282.26548143954
1249,168742.7975442237
1604,122667.06037989323
1064,411366.05511455063
1923,147808.52772767848
1988,89180.70098629918
2325,173521.43492665788
114,207684.50037572588
2700,196733.07359507834
217,153330.5798287837
343,175642.57425489693
386,233722.5752884444
2005,86513.9146378531
2908,132484.51308104885
1814,237169.7574836274
2446,435183.83969357493
208,156722.91038607527
1679,119710.88502677908
822,306362.6497291089
6,179894.23402736662
1781,338359.5588712598
2397,297378.24107886164
2340,324030.60457892576
1618,164124.96950043738
2843,153890.26784864799
1061,354886.13074088795
2786,104330.55396783413
1935,131285.8467870354
1341,118323.23667154927
521,266467.71951768367
2136,136716.07964736514
996,180377.38766162848
227,135015.54065738615
135,160159.52198565577
1167,166115.22911416378
294,219999.55445450466
1776,215879.90114135525
540,200772.52910817828
1717,235491.74152990442
2303,132164.33383758672
116,172038.08153422276
127,150232.08002861816
1371,129750.434609113
1014,184943.8626022077
1507,74132.31100536768
702,135891.0875798936
750,154878.82823047962
261,144487.28467755916
1559,62076.16291733588
577,239527.93987673242
2812,209242.80816037106
2080,158319.01956931833
1368,107378.71201291269
2376,123475.60034560823
659,122089.52841763823
1235,123917.83961377753
332,79270.30029889534
1917,147854.5750142118
2094,267351.3702719654
1460,253727.15721968847
1471,202771.02207668388
1509,100824.11816458186
1922,131563.5338497818
433,427283.6565224683
460,311117.3321784194
1116,233293.65509440113
1137,173672.09701004892
53,188971.82781030543
2354,243945.16481047816
1475,206817.72282906622
1761,456298.1195439359
842,135444.06179521716
2739,183301.62883790125
2509,184313.798711734
1007,209212.60145692577
2610,167221.6082473109
1952,92212.29367507774
2719,178678.14176042107
2921,87581.14870037696
1966,138004.08946433885
292,133615.5797804204
1204,179063.9656902477
1829,238919.46839449956
2419,195753.83398306213
391,159871.4958371461
798,107880.11602361756
481,202086.56928833557
193,195511.13628763496
555,122853.4463600633
899,42018.93623053745
2357,189601.24514105465
328,134106.46209615303
1356,116124.1838797023
1154,111322.20526773915
1730,182362.89439116148
2249,146179.51780717546
1119,253392.60682587427
2856,136154.25973938193
1394,135221.77990735782
2587,118603.24727963496
61,340131.0652834644
2661,184453.02916768336
2711,128478.20905269074
1147,196524.16138071212
757,125257.16470787942
2623,77625.45380116487
2378,154204.909589731
1413,132533.81588881317
1722,258621.27009184597
1112,215124.61289985134
1623,186258.3370973163
1201,188730.49835589598
1513,108790.19486652606
957,438597.0332362838
1171,261770.5757893172
1145,214833.49344953572
2726,226374.58177112284
703,127909.78590084237
760,108925.26297969311
1964,132263.85208497202
2512,199255.70149624627
159,139111.546326318
1281,159171.1885630953
468,185883.9687755034
290,130963.90530297157
665,108412.20654234632
1463,247688.81624219017
1792,229033.40638782177
923,150645.3355623905
500,287997.23863520834
1408,130718.44047633212
331,86250.62081383144
170,109476.62735460655
2192,81861.8145806284
2571,307743.25449678785
2314,170896.3179197613
2647,94179.27110492592
422,389613.947522267
2457,325068.812703266
1838,217339.67123442006
2805,239319.87679759672
1645,178734.5996904376
1711,308175.10483568825
2825,236623.97845605848
322,310628.9130147525
2103,248040.08039650382
342,117844.33142968445
600,115474.11442698468
488,177368.06384372123
1725,337854.18608331017
2246,243977.3422861744
2847,140312.01561496546
806,235198.83123977768
530,233638.93146218944
963,198116.24417864488
2678,100407.66754619686
171,77839.7473071712
2401,380558.31029681663
805,242045.0837249895
2259,200406.52905525142
1748,191511.89222908783
1361,138457.79127730435
1677,123105.9625976593
