Id,SalePrice
2658,133894.81537887728
2718,204895.9914796238
2414,198624.03892337542
1989,126831.58282681672
625,185534.2892583412
333,104994.90162598793
1327,102263.84815648058
858,160827.57821797326
95,210560.65558967247
1568,165421.0225268246
2482,183378.22942757574
1364,118624.26095591426
2584,154013.02566382242
818,304276.0014148646
2673,156166.75937125567
2089,106325.39348637196
1297,142411.48680757184
790,118702.42164354748
2616,200703.09141456938
720,176928.3305618724
222,151298.66556005244
557,133823.16168595568
1148,222752.03558908458
2766,143868.38325992788
534,202121.49729022486
1452,110470.96885828125
630,144980.6934924658
2648,132099.26515623348
125,151204.40577869827
1904,64462.012093623285
1670,113301.98541568106
756,100350.99371983913
717,237292.0919937707
1032,169169.42462302084
852,229156.210635145
1731,179522.09806285703
2639,105744.55053246155
2071,80649.14854651393
1267,117329.5538256823
1851,217577.69697772045
567,176822.61873788288
2439,215035.97272249465
1898,163368.1900712377
647,165353.44966960442
2256,227082.40095328484
979,108396.43899082537
1444,223465.2598203984
2485,124596.30855323041
157,135323.10672432277
88,133360.7771261631
2003,107930.47022265865
186,191725.91772090748
1425,260210.2192435785
2695,125909.96822225567
738,108654.01193988568
395,165265.20559237918
1353,174053.07055643105
1878,154589.7644751102
390,161898.22020893768
1456,243889.8662965086
1103,324395.77954672964
1387,141716.02324921766
2070,138235.45930857345
1199,165051.8132394097
2479,188513.9220393819
501,323967.1041405839
2362,94803.3274088291
1718,228085.1017997807
2188,86605.54010017379
1483,159707.7911600592
2557,90679.18445870449
437,359546.7616542201
2224,182655.18035153675
1628,174996.13112281216
397,138953.33386501006
587,191668.72937533155
2182,266084.8174742769
971,122549.32573545659
2611,151941.14114173673
1887,85464.21532164213
2399,348557.89884962485
2148,222706.7192674521
304,116695.9198435766
1997,125779.6902521106
2817,142301.3740637191
1431,201187.93016306421
427,380065.5422722105
263,120419.30949155155
598,167213.88850255555
2895,245292.72958218964
687,160605.29399768944
1822,141264.3681218715
2191,109463.28835780817
179,117430.03214314237
1009,243216.2547117464
2010,133475.67027420594
1991,126592.25437444179
1411,164740.18586861365
1721,269156.15477594483
1144,207282.12176687113
593,219746.76930823072
575,301475.0163372664
1249,167730.0904107158
1604,126397.94847641313
1064,446144.73041842686
1923,147968.24885418575
1988,97134.08652219466
2325,175489.71535780287
114,203088.59031960837
2700,200881.9537684982
217,151890.13123180342
343,180984.04727475328
386,235789.6219031191
2005,96311.44963285488
2908,135980.10023702992
1814,235197.0488621574
2446,460775.2884492821
208,155416.0525870051
1679,127570.78224750338
822,320540.2609358026
6,184953.24952901344
1781,353394.4448392094
2397,289989.68378711044
2340,320051.92670405796
1618,164968.45924526302
2843,159594.51043621742
1061,366580.17927690997
2786,108648.46965304167
1935,141854.97422813292
1341,130126.07919408559
521,270997.0618315502
2136,139568.04019686635
996,187400.12754578862
227,137466.15340482676
135,168219.8304147018
1167,170718.37342284463
294,226617.98611030038
1776,218513.60433284007
540,196599.0738808634
1717,228085.1017997807
2303,126855.97206473771
116,181286.64388084953
127,153104.81901013033
1371,124063.7481401177
1014,165505.12578862018
1507,83856.392960072
702,132794.89244435533
750,149809.92010565798
261,142495.2417652357
1559,71891.17615998055
577,235415.54933355865
2812,212249.29498492036
2080,155350.81094510923
1368,115160.56302406902
2376,125044.56376903219
659,116935.62568483004
1235,127383.61642825432
332,93518.312433357
1917,151659.16990277884
2094,271506.6631106483
1460,270926.01323663176
1471,208967.3759713807
1509,112821.99620171082
1922,142489.22175442247
433,477014.50071007194
460,292935.77115058986
1116,241713.36154911254
1137,176599.9346513013
53,195522.89421637612
2354,253176.03705374445
1475,212827.95357418727
1761,259101.75840096394
842,143949.25170360084
2739,175216.630523294
2509,178971.68948289688
1007,208430.72066422706
2610,173805.8101696085
1952,92201.18218791016
2719,187513.35783027465
2921,103419.63195529119
1966,140863.6254425891
292,134496.40172773515
1204,179314.78897462715
1829,246087.0376527818
2419,196217.92786797794
391,157404.90497908392
798,110453.78185945157
481,199130.88965064133
193,208458.8539276591
555,125138.70694155058
899,66897.6849714207
2357,186864.97827807342
328,136227.4804677444
1356,122816.39389734324
1154,113277.46492436696
1730,185240.21388971616
2249,145063.73446892324
1119,260380.9131383275
2856,137283.3449060201
1394,136970.47106832094
2587,119935.22643391963
61,347131.07873618667
2661,189982.15610541817
2711,127285.68835452474
1147,199032.73680577756
757,129884.07628504458
2623,88116.53959932511
2378,160731.71806838218
1413,138913.39982188572
1722,244401.39838457268
1112,217752.34069694727
1623,193579.56459709254
1201,189945.94104200255
1513,131468.5451127013
957,235151.7954706006
1171,262107.4222831351
1145,214455.28716534795
2726,219903.06649986183
703,130730.35744669233
760,99171.79950349656
1964,142317.52868523542
2512,192522.526799316
159,137231.27662146598
1281,164617.39237447936
468,186347.1948164885
290,127810.14484291297
665,103226.72948251147
1463,254605.78140333324
1792,234173.22659596542
923,142323.77897483768
500,291412.8442185022
1408,141055.90985547396
331,92493.12101941915
170,116092.63077469783
2192,95423.78865254884
2571,319922.1136649042
2314,169151.82722878098
2647,97202.68899311907
422,416344.20165387687
2457,339388.0505755228
1838,220571.22384749752
2805,243226.02261390825
1645,179691.76968045393
1711,306273.1176864204
2825,247948.05769267693
322,328573.8710188807
2103,264834.8777154052
342,117372.85561247886
600,119600.42748619131
488,189748.2595178571
1725,338965.73679059924
2246,259799.84405615012
2847,152675.67919984457
806,239725.082741157
530,238511.46184259796
963,201084.4436775731
2678,108630.64464956462
171,92622.64224291498
2401,381605.7590118521
805,239974.3123232789
2259,197401.80756944348
1748,178887.64512983148
1361,124451.73276900334
1677,130854.67036954046
1406,134149.5149287922
2322,230106.1010358794
688,158735.2616973574
143,149738.66738979504
804,217001.10802775554
1214,169088.65448616014
2828,137383.73953943545
1999,180120.90869939496
2467,202810.1940090928
2665,151583.16680894836
1538,298484.783191338
398,122604.14790515952
2822,141388.12595585952
2157,159115.41475687103
1856,187898.6239249881
1269,95797.8391301016
2570,118691.94094240406
2320,238385.99154492133
1517,137092.41338426826
2304,119046.56031961617
1312,97773.34996325933
2012,128283.87904871804
506,240248.2547881084
2865,181395.74296989088
2367,114562.94219337887
554,108519.98598987536
238,132502.56915123927
1954,113397.94307194737
2488,133920.14644306983
2291,102342.0290799329
1969,87494.81716590139
2725,165193.28772730162
1482,159707.7911600592
2763,210627.08065350482
503,278821.0566324722
1584,246395.60676092454
1531,150516.0002074983
2210,170516.1108732961
459,358526.97493406304
556,128198.94228925732
1347,145886.3795640917
1290,78503.09129005196
1388,109034.17001591162
1571,192020.85884877766
2754,216452.0292174483
765,140044.72430721478
2494,120338.2846608988
2870,190474.34950040694
7,261612.2764779418
1114,244569.3447119609
2418,264236.57255411445
291,132010.44731715712
18,353507.40164459276
39,366091.15448146896
1001,278711.3874233592
2442,236925.98419797432
616,133935.21786051476
2680,67705.7440197384
1414,129499.57461238008
289,158043.17144976504
40,271900.35630492744
860,125956.98580855234
409,144292.146497939
673,154809.44982024847
2427,191671.0391949337
2036,173067.70686129606
2564,144065.88952231593
642,176556.13480426848
1008,186745.08813568027
1908,150434.70459084597
2519,195669.98249647435
1369,87306.27612666159
2855,146301.44503874102
712,89793.44694672807
1943,120144.96433481532
1958,133354.05543754392
107,162281.91642774074
2295,194334.6953234585
704,101675.67612413263
676,129008.5039924624
259,186723.69700101277
93,304041.90922979574
106,247384.79395127555
2315,186051.04658474305
1050,110441.23776079492
1095,203308.2688899921
2709,138513.63059151173
758,161655.07112006328
1496,135041.47323514297
2370,129587.97068341101
2458,269299.6527736622
2733,123214.53486739316
161,272511.0776468827
726,150031.12618445195
845,224616.5228225546
947,254771.86215127373
2232,111426.09124472186
2563,136965.21994323452
2299,142991.2238098086
211,111361.01620971238
605,187254.12120326114
1478,213706.84367504757
2247,261620.08767592633
2274,189756.94348467034
2869,188173.96890898276
967,228692.6908335414
2656,111068.10815162284
667,213533.18310706134
1042,122446.09483621316
2023,152515.99152315463
2447,386160.14218305214
2055,126711.13592518655
2275,269641.9211598356
2204,175737.80374896582
1563,270208.0098845255
483,247406.21673766055
796,151184.10127866972
1526,164651.17652000012
2042,143010.79068520258
442,354656.7890182279
1693,322397.0214109017
1468,229097.56172990956
1430,186210.50067445572
2605,156554.05719295124
1529,182614.43922240983
335,134498.66548444013
1287,116318.53907264606
31,109784.41111688166
1785,300724.2243445189
82,166317.7180277219
2620,149689.42479996075
252,200454.38397877075
721,75564.34186389422
2165,194114.45804026496
2316,176058.3977652221
775,136638.11607068032
1558,91687.62979555088
17,204451.94567817636
1022,248108.58716845352
925,124547.85842486998
438,304423.6455108898
1270,143820.84296076917
1272,122557.65830786101
215,153006.72477650427
266,234353.59197375373
2402,293123.09030204976
1250,134864.66399099174
1984,107271.60483723858
1279,138194.74156734775
377,243185.1148240518
1252,130330.16162284043
2156,254247.1501089794
499,318169.1683812014
1374,125332.99605094796
2898,227022.6685656076
401,117194.02696636417
2721,168653.20961614125
2078,237038.49054522335
2589,128508.65040861313
1946,263384.3791084328
1334,133303.16560112635
