Id,SalePrice
2658,147427.4658
2718,222852.833
2414,198915.5297
1989,126961.1479
625,192258.7125
333,92671.55188
1327,93949.15629
858,162740.659
95,213714.7202
1568,169822.4385
2482,188065.3408
1364,129522.5438
2584,161664.2459
818,301567.0028
2673,157789.9256
2089,102867.2259
1297,154500.4101
790,122658.0407
2616,209640.6909
720,198550.8171
222,152473.8004
557,133790.1251
1148,227150.7464
2766,144743.1327
534,206492.0158
1452,104288.4442
630,138792.1729
2648,139725.9311
125,151931.0989
1904,34182.80062
1670,108157.2339
756,106675.64
717,270737.0223
1032,168458.0393
852,235124.7421
1731,179511.0247
2639,109574.0529
2071,60729.1066
1267,117354.25
1851,225904.776
567,177085.1973
2439,218930.7641
1898,163284.1
647,168162.2978
2256,233904.9522
979,94268.31082
1444,225058.4276
2485,123988.2303
157,127906.812
88,130782.1925
2003,107355.7226
186,204740.5034
1425,264153.1184
2695,138750.7584
738,100384.6534
395,161252.3118
1353,179748.698
1878,156899.7187
390,165451.9351
1456,244919.0162
1103,325190.6517
1387,143333.4258
2070,134944.5091
1199,175718.1521
2479,191726.1823
501,326111.2455
2362,81258.43227
1718,243259.3383
2188,74889.80492
1483,160533.3985
2557,74148.50066
437,360495.9426
2224,204379.7753
1628,181322.5036
397,138003.138
587,205507.2567
2182,264030.2321
971,115327.763
2611,152083.909
1887,72973.76672
2399,356307.9962
2148,227637.197
304,130932.4341
1997,123859.13
2817,144139.5195
1431,210249.2628
427,382325.8079
263,115473.3517
598,172106.5133
2895,261737.3834
687,162765.2685
1822,134644.4443
2191,105159.1067
179,117970.7189
1009,277151.8839
2010,126313.7707
1991,135000.0233
1411,192290.7632
1721,285774.7059
1144,207170.571
593,223895.3946
575,309334.8125
1249,174375.1042
1604,123043.5464
1064,434385.3938
1923,150177.2866
1988,88735.03583
2325,177179.8507
114,210676.4628
2700,219466.6053
217,163237.834
343,184743.2649
386,241902.1571
2005,81039.28043
2908,129562.431
1814,240852.34
2446,434906.0031
208,167025.6888
1679,124612.4323
822,321661.8647
6,188115.7393
1781,355134.9001
2397,303476.0867
2340,338039.9242
1618,162698.7947
2843,169016.3915
1061,366939.8662
2786,101771.5973
1935,133766.9972
1341,122278.345
521,278031.0535
2136,137051.8616
996,186105.0149
227,138172.6639
135,163724.403
1167,169281.1073
294,235805.8834
1776,222459.5297
540,203906.8845
1717,243259.3383
2303,124454.062
116,182926.0166
127,154194.7145
1371,138808.8842
1014,178673.6021
1507,73818.60165
702,147212.4929
750,165660.6838
261,143049.906
1559,58411.49391
577,253767.6978
2812,214496.0498
2080,173481.686
1368,112483.0999
2376,121537.7761
659,121055.5675
1235,125066.9375
332,78943.62926
1917,148377.1917
2094,279049.1067
1460,274935.1714
1471,210437.0227
1509,112272.343
1922,138978.9835
433,450190.537
460,315350.626
1116,246670.8934
1137,175476.4175
53,198890.0543
2354,253314.8654
1475,217680.9793
1761,225790.3965
842,139103.9536
2739,210238.0224
2509,182898.4311
1007,213271.7096
2610,178100.5386
1952,84913.55998
2719,207262.6315
2921,91028.27532
1966,142265.4798
292,133147.5787
1204,186426.7496
1829,246333.2585
2419,197739.9219
