Id,SalePrice
2658,133940.51236128277
2718,205152.02067553508
2414,198481.45219919115
1989,126837.79746218337
625,185528.92435178978
333,104957.70681433717
1327,102289.55000527334
858,160858.8810167208
95,210512.97419342544
1568,165415.01644165712
2482,183368.29555947278
1364,118653.28332134015
2584,154099.15307398431
818,304319.8367351453
2673,156279.6475559427
2089,106296.50738388998
1297,142397.70391061463
790,118697.37596620065
2616,200756.02434301446
720,176901.12264053
222,151272.25890462505
557,133787.04493752107
1148,222817.10019953497
2766,143818.56670152277
534,202171.26990700627
1452,110458.16473868511
630,145063.2682292086
2648,132118.1214305307
125,151121.9164240244
1904,64360.63933869124
1670,113332.21431377385
756,100390.41685322579
717,237569.70595262587
1032,169186.8934220493
852,229253.20524896972
1731,179480.21760592924
2639,105830.89442119775
2071,80597.93082558752
1267,117201.73537399076
1851,217576.59709713998
567,176689.6288979318
2439,215047.83443092537
1898,163433.1633555883
647,165351.61992123738
2256,227068.54845941867
979,108392.90817628724
1444,223434.82503374753
2485,124519.38785154201
157,135276.93887593725
88,133297.63284000714
2003,107898.67649098192
186,191677.47888616685
1425,260403.88042436418
2695,125927.66108106347
738,108610.97927610212
395,165228.46941812997
1353,174005.76279021936
1878,154612.1590738026
390,161893.80079411218
1456,243910.5993310539
1103,324469.7942721772
1387,141721.27502483912
2070,138268.20001606664
1199,165079.9245360063
2479,188467.94541589802
501,324025.47617393563
2362,94758.22486380258
1718,228081.39525365326
2188,86558.93548652892
1483,159595.4936935133
2557,90664.06835159595
437,359669.3281093389
2224,182792.08757822285
1628,174843.1123748814
397,138879.2992596832
587,191786.87408802792
2182,267199.50610852137
971,122582.46570995473
2611,151940.59978887203
1887,85341.42369970275
2399,348607.37817139423
2148,222781.28169086008
304,116705.24709037445
1997,125762.09132537161
2817,142315.47206960854
1431,201110.55547696305
427,380454.77285437257
263,120376.60655981001
598,167206.60042695308
2895,245356.88684004193
687,160696.97303973965
1822,141227.51120712375
2191,109522.01836830523
179,117425.34524529766
1009,243281.18798775226
2010,133450.57104631502
1991,126546.79140379827
1411,164814.15337902782
1721,269241.13323651877
1144,207240.9824647936
593,219642.05101997234
575,301539.38150016346
1249,167780.3378165418
1604,126332.21825380364
1064,446442.6209431341
1923,147976.1194977996
1988,97037.88147691704
2325,175427.89526964637
114,203144.20349402403
2700,201101.65922492152
217,151971.10174108914
343,180999.90841826596
386,235779.5006121619
2005,96243.81421646809
2908,136010.98008283842
1814,235196.7570195797
2446,460937.57018924097
208,155395.52818265193
1679,127525.12447699782
822,320631.9909043328
6,184969.05568454883
1781,353552.52928485745
2397,290035.46472657874
2340,320382.2899687291
1618,164940.0873620985
2843,159687.3207398542
1061,366692.63890940126
2786,108628.348075075
1935,141816.59925110723
1341,130088.82183681184
521,271107.7835060351
2136,139523.79038491833
996,187378.3466012908
227,137489.14987042797
135,168193.33907218504
1167,170623.45950379182
294,226734.70561086992
1776,218535.81258022084
540,196604.7960570147
1717,228081.39525365326
2303,126749.3329184113
116,181359.06485267568
127,153058.41086039913
1371,124104.13528993588
1014,165655.24100938323
1507,83754.83501970471
702,132828.18694304774
750,149824.04928294523
261,142463.69137770424
1559,71860.36043660773
577,235582.83977954247
2812,212254.95847121725
2080,155389.00827588336
1368,115122.38092095868
2376,124952.71233814351
659,116848.06053981892
1235,127344.24995814396
332,93455.29813451003
1917,151570.4152309566
2094,271545.43738156743
1460,271099.972219886
1471,209010.93077944487
1509,112863.2025013952
1922,142500.0427583053
433,477306.2981129482
460,292896.6995007593
1116,241826.1638251321
1137,176610.827610208
53,195484.84563829107
2354,253183.54454796677
1475,212898.58531921194
1761,259887.4515046898
842,143933.3344756919
2739,175354.6639978651
2509,178802.01285987
1007,208397.0839857627
2610,173860.1616904415
1952,92085.68723796158
2719,187772.0603608985
2921,103383.16385085291
1966,140845.21359387384
292,134475.4219288626
1204,179341.2057035121
1829,246164.71922612877
2419,196147.10608901267
391,157410.77314742445
798,110436.48404116232
481,198999.34651699528
193,208613.0160755993
555,125100.47218350784
899,66882.51283144965
2357,186834.11871328065
328,136119.0454629934
1356,122751.5980586963
1154,113236.02681961753
1730,185193.61267981495
2249,144979.6778369479
1119,260346.097382115
2856,137277.03504389036
1394,136986.29494994174
2587,119897.81091272082
61,347260.69067595346
2661,190094.2717822562
2711,127229.60240881192
1147,199015.99933084616
757,129860.30361721684
2623,88039.36875281812
2378,160695.78102700773
1413,138894.9760786105
