Id,SalePrice
2658,133945.07891272358
2718,205103.96335058496
2414,198503.4517184484
1989,126849.53727852521
625,185515.44187607945
333,104979.96834171357
1327,102306.3004498272
858,160848.94419895904
95,210510.72022587195
1568,165427.050226842
2482,183344.93010869698
1364,118641.93309924487
2584,154054.68114642616
818,304346.4488584198
2673,156259.00127260637
2089,106312.47026338399
1297,142392.42807018413
790,118686.49605393746
2616,200774.13338091358
720,176865.88354990794
222,151303.81047330383
557,133805.21942885037
1148,222786.30967711273
2766,143830.12600214136
534,202135.5862652409
1452,110457.34952399539
630,145087.49058221592
2648,132119.8061955647
125,151120.13963541028
1904,64402.22551871218
1670,113329.86395854551
756,100383.0158326283
717,237499.47738277272
1032,169194.64821135005
852,229206.46108689957
1731,179480.40073216928
2639,105832.88545659417
2071,80623.94393012588
1267,117225.52594268825
1851,217561.46872151838
567,176727.1861488967
2439,215017.17915070945
1898,163427.7819796769
647,165375.28330209167
2256,227040.53808035183
979,108421.59487176435
1444,223422.1581883787
2485,124548.3191849838
157,135312.1785215691
88,133324.011796504
2003,107903.17507192139
186,191679.9179953037
1425,260323.91201442757
2695,125928.22985919054
738,108615.43257938503
395,165245.4996065311
1353,173998.65810081008
1878,154626.6889510788
390,161879.03268488994
1456,243890.54823424644
1103,324429.2336799101
1387,141725.28234549164
2070,138279.76640000098
1199,165036.19357398964
2479,188459.84361551766
501,323986.5191458923
2362,94771.24989511169
1718,228129.4890066891
2188,86587.51224056882
1483,159610.51716173295
2557,90679.44914114206
437,359675.12000886817
2224,182761.42054241413
1628,174849.6136915763
397,138888.26945192117
587,191745.19996815568
2182,267144.6025524971
971,122587.61558386851
2611,151941.25315173474
1887,85358.24309542276
2399,348577.19826823345
2148,222739.7335046396
304,116692.77864275184
1997,125778.0299576745
2817,142337.34982570875
1431,201146.13227624228
427,380358.49702031503
263,120389.35291240466
598,167194.42452370102
2895,245306.305678425
687,160678.26763143338
1822,141253.17407139935
2191,109540.41489015706
179,117426.4187432838
1009,243330.55263432715
2010,133482.2590709688
1991,126542.62609317873
1411,164788.55541793155
1721,269243.12900035427
1144,207245.37032746364
593,219632.18469119028
575,301488.59989764856
1249,167753.52416848548
1604,126366.59512579847
1064,446352.0249762907
1923,147955.9742571743
1988,97062.4075566248
2325,175440.09030453404
114,203132.8873267225
2700,201050.9790708267
217,152004.59425505734
343,180999.61196801133
386,235751.71002519527
2005,96286.35721966415
2908,136015.83943238616
1814,235181.4967371914
2446,460840.2971267657
208,155411.10316845856
1679,127541.15926311626
822,320532.1519093112
6,184982.69508320428
1781,353418.69877817534
2397,290042.4264720227
2340,320387.04334563384
1618,164952.71206147978
2843,159674.90594086662
1061,366671.74965009076
2786,108629.14997799703
1935,141837.93943576908
1341,130121.54675480926
521,271047.5349846376
2136,139536.08116976405
996,187402.10749511654
227,137492.2654650737
135,168211.7185058259
1167,170664.03721825522
294,226677.77474296567
1776,218519.94600419566
540,196581.38744808288
1717,228129.4890066891
2303,126781.57232023797
116,181351.9963696079
127,153086.34508966797
1371,124094.88295542993
1014,165603.8463602794
1507,83775.65643215424
