Id,SalePrice
2658,146711.7514575474
2718,215995.62603858663
2414,197397.01069828315
1989,130906.21768363309
625,185122.3459513469
333,99566.10184986278
1327,102650.96492073535
858,161988.86923632756
95,211350.88244012598
1568,169341.55968208666
2482,184426.6004358658
1364,137558.47224804485
2584,154980.47342745503
818,295055.71861953556
2673,157841.91938384328
2089,110904.82829948548
1297,151919.77991469827
790,125935.94637984608
2616,204728.66085041699
720,191343.63928534772
222,155305.3078378815
557,135460.08619302267
1148,221321.28157398803
2766,145345.4000736361
534,200879.3131958138
1452,108455.9426334327
630,142468.85672500145
2648,140912.3225186376
125,148239.8695874456
1904,47313.19925859003
1670,110054.96953749763
756,114532.28153861713
717,258055.78379922375
1032,168963.31705852784
852,226743.4977056987
1731,178196.2610144801
2639,114754.91579166378
2071,67866.44019517353
1267,118782.67064840673
1851,221009.68003994907
567,179726.81316570888
2439,212944.49243688048
1898,162678.2075986079
647,166796.22041314392
2256,226040.9851293001
979,104351.29857764386
1444,220391.74646173674
2485,127065.7919238354
157,131424.74251888713
88,133809.50183403355
2003,108748.99091395616
186,201454.868473613
1425,252597.05384401724
2695,147007.54259320407
738,102910.91563338743
395,160474.80195399
1353,175905.42790602072
1878,155741.71838999877
390,163774.40762840383
1456,237942.6508642555
1103,330120.06999697874
1387,142972.13700621633
2070,139961.1179507281
1199,171182.13478245673
2479,188631.08362879552
501,330658.81953886466
2362,86018.06982407822
1718,261898.32735640422
2188,86937.69948036733
1483,161028.81122533948
2557,80953.9558777958
437,366002.7395596022
2224,196925.30508217696
1628,178680.0239671941
397,138054.8737307209
587,200607.6556895443
2182,352613.93853490753
971,121149.08013655059
2611,150136.4334647228
1887,76521.65883133908
2399,360016.99264686496
2148,220149.4475764941
304,137225.68028976265
1997,128912.56160472336
2817,151008.07662012358
1431,207875.62976812647
427,383455.16484789806
263,120139.4922130683
598,170293.34944785177
2895,249392.2298670129
687,159677.1787096345
1822,139399.30687002698
2191,114743.03919463615
179,122266.4603219449
1009,291691.51581210137
2010,132234.72390973562
1991,134503.277434931
1411,187543.28146651178
1721,297738.16901493055
1144,204963.40854734823
593,218607.69797306054
575,293563.18998104567
1249,168306.36853860677
1604,128089.05428559953
1064,429777.7957878433
1923,145838.75027745837
1988,95930.97495772509
2325,176389.0695370134
114,207096.8571064164
2700,211658.67037234048
217,166960.47280469953
343,180839.32930175753
386,235606.79017777927
2005,92781.42764257964
2908,133649.4433362435
1814,233260.37955615087
2446,428635.1473018961
208,166914.6377002628
1679,128964.2342763326
822,303413.8970249132
6,187075.84598972567
1781,335197.6473662629
2397,313835.371973007
2340,346393.9409700695
1618,164304.68257633963
2843,165994.3879298591
1061,370938.5938533896
2786,106206.8759935806
1935,136672.90732898389
1341,128536.36024132182
521,267032.62067639316
2136,139233.42209871224
996,186997.84552025984
227,139190.06510305146
135,162961.97036887973
1167,174668.04350347753
294,227283.76052295527
1776,218593.75724863447
540,198370.4376277854
1717,261898.32735640422
2303,128613.35029474678
116,183212.2665469448
127,153962.2755504417
1371,146124.3710028149
1014,172401.89884955614
1507,84752.59490652637
702,146254.0963700477
750,161890.91410963333
261,143197.3490433684
1559,73359.27348828643
577,240682.10074878717
2812,209448.77758242993
2080,169080.05917524282
1368,117157.85452533135
2376,122653.4016978175
659,125047.11432859418
1235,124712.31761122216
332,87117.08922347135
1917,148410.58482949913
2094,267028.84510950116
1460,262607.87953152205
1471,207330.1690247206
1509,118599.73191220133
1922,140929.46879450188
433,445964.4550860111
460,322006.50399414223
1116,240154.56539502385
1137,174966.8125792782
53,194834.58071573218
2354,248602.95161415933
1475,211453.0533191591
1761,339192.0186569099
842,142841.75007302017
2739,205539.47743334764
2509,183902.46600393066
1007,207600.80798247783
2610,172456.93861310784
1952,88125.22999345597
2719,202626.30693527774
2921,97914.24707113935
1966,141391.1388128721
292,133872.4803245103
1204,182709.61188422085
1829,240032.0314910773
2419,194657.2396409839
391,162012.50140579272
798,115387.32380580783
481,198434.55503449446
193,207512.81764719525
555,123473.76299247966
899,55330.528306368185
2357,189575.2838502842
328,138774.67387944763
1356,119784.61755623306
1154,111948.7906692977
1730,183136.48172760961
2249,146038.43000013925
1119,254396.05223337622
2856,137132.53066897293
1394,139057.54891311534
2587,116310.19277209403
61,350061.2803790961
2661,204856.20586356721
2711,125454.42481008991
1147,198851.5821527671
757,135055.36007952443
2623,74678.5397357266
2378,162640.36735414286
1413,147095.56534468546
1722,277661.3765325864
1112,216922.46723485645
1623,194014.67975413578
1201,192265.74020723053
1513,137149.462395207
957,245489.47218012545
1171,260661.02073674958
1145,214287.62518195805
2726,225641.6581354016
703,136465.15481071104
760,113609.39646852408
1964,139411.29555549996
2512,197587.33733645634
159,146742.9282049653
1281,163745.83179322432
468,184526.30835039186
290,125835.93277682643
665,103888.64822208176
1463,254398.47697341288
1792,232942.41711823808
923,152341.47288616648
500,305333.9778987611
1408,151423.29604860538
331,87799.26765655207
170,121317.15140368536
2192,94882.16006853749
2571,306263.3460254723
2314,171228.1419160915
2647,95116.24270715364
422,404350.4565314229
2457,325117.3702064992
1838,221670.2261497399
2805,237856.02809876416
1645,181269.37370710948
1711,327038.1781860936
2825,254014.18133338558
322,311866.41410264757
2103,256920.04221260425
342,113194.58705281962
600,117657.4230498905
488,189109.74137804066
1725,355241.5074373486
2246,250282.99615942757
2847,153137.83628021262
806,236624.45639669994
530,238212.69947059941
963,201397.26208808995
2678,103732.68679784055
171,88209.40772089476
2401,390873.7734234306
805,241653.4041282653
2259,200482.82803033566
1748,181556.80520442507
1361,146621.3411336374
1677,130254.08193571323
1406,144454.48694131104
2322,225371.7251223899
688,158296.83639930972
143,149570.06285222896
804,219781.24307032116
1214,168275.70694712634
2828,143508.36580492393
1999,196058.6933498968
2467,204477.54978998215
2665,162323.2509695593
1538,291559.5912738781
398,119203.96089383592
2822,151011.51919646177
2157,160545.09443219102
1856,192489.34174854966
1269,85412.35667986005
2570,114861.30454666165
2320,232948.99938062404
1517,137773.23666457745
2304,116911.13083808789
1312,95159.76860530677
2012,128543.63412015093
506,262824.9988603685
2865,189742.90328005372
2367,112017.75776621111
554,102790.71866673825
238,141388.7188998494
1954,108178.96238343025
2488,135765.37434455607
2291,98389.96360233636
1969,78936.76662711601
2725,170715.01731406702
1482,161028.81122533948
2763,207681.90943269632
503,297596.47019726963
1584,241752.12478609523
1531,153957.576839877
2210,177628.86537714902
459,365806.58779274265
556,128398.64359294082
1347,160640.4611282206
1290,68297.76001590888
1388,104359.60259716946
1571,208961.92925713115
2754,213364.2486094122
765,153353.45699645058
2494,120041.2639516589
2870,197601.43769041228
7,302213.12404838396
1114,243342.26904636453
2418,255551.53492942854
291,137002.1432109769
18,370749.09262671554
39,369460.24432482483
1001,323154.8312994819
2442,232863.9912662066
616,133538.42915074388
2680,53929.65357744611
1414,137657.67916095856
289,160962.29227766333
40,300270.29295232927
860,126009.45451995294
409,144582.1485181989
673,155542.6941662503
2427,190805.1671847402
2036,203816.88403539985
2564,144201.987302234
642,188614.54339360842
1008,187755.3676513852
1908,153799.5232951443
2519,198754.74090877816
1369,95453.3675891671
2855,147323.54715640924
712,83192.03418772631
1943,124489.76865287592
1958,129138.0178210146
107,171727.25827799836
2295,206536.88222651157
704,102959.16389357155
676,124554.47056952206
259,185803.03321010654
93,314002.20453786437
106,248194.49879990678
2315,188651.15602371233
1050,105195.85258842596
1095,201772.91103951048
2709,142308.01209610753
758,171382.4193729108
1496,143980.71572458214
2370,128662.98924210572
2458,264426.4609206869
2733,132969.58519041506
161,257603.01255853387
726,159710.39657603658
845,222503.9499419686
947,249065.47507369754
2232,127496.05823859933
2563,133414.78203611047
2299,152032.0547837533
211,108022.36590871851
605,196413.05715379267
1478,214712.47703412166
2247,251794.0878080782
2274,205593.15133309824
2869,196189.4968420043
967,224537.44377750042
2656,116167.17439914016
667,225488.16424889147
1042,125452.806464878
2023,155995.47540665558
2447,374297.8602866958
2055,126903.12912995124
2275,265319.1802074736
2204,177761.2454670724
1563,260787.25846101693
483,277818.92044903064
796,161327.35630662495
1526,166240.9329496811
2042,154342.65741356852
442,363109.33450805413
1693,338887.16385898134
1468,226660.92123785173
1430,190755.9391743134
2605,175453.63381648244
1529,183323.1559289435
335,137562.97283192357
1287,120753.5532506425
31,107286.73422206045
1785,292849.74593954097
82,168352.82894727713
2620,152133.80285513352
252,197902.0018258495
721,62683.857446120615
2165,192856.31816648785
2316,176139.9799311322
775,135850.31628180397
1558,110968.0329605837
17,204547.82885542695
1022,249886.8831598129
925,123902.3534450992
438,326365.0413880318
1270,145416.27799598582
1272,119328.78173980021
215,156475.85297107845
266,228984.50314395112
2402,315442.0398547207
1250,133817.62272820278
1984,111185.92095815064
1279,139037.48216905736
377,242138.26075770057
1252,126017.82332405531
2156,249139.73619912763
499,323578.6340358583
1374,122550.17089430918
2898,234571.1396772751
401,113409.38469097401
2721,175716.97657354086
2078,236590.8702084064
2589,126200.86187246462
1946,266328.48699239816
1334,131522.77719895623
2781,247023.10449056112
431,392970.29769601446
576,206476.1036193432
1474,214039.9718447438
2254,141522.0573190354
2155,267110.5486328949
885,109125.25144410039
643,132663.50913651075
1944,134344.8529688141
480,208271.6754361979
2845,122329.42896791027
2387,345592.62287981407
2407,267670.0887107215
2527,165703.76503619528
2514,172878.63212946357
629,168436.35092608453
80,229891.1103601273
1876,140960.70501546733
1546,116502.87587859452
2518,183513.59981708246
2347,160004.38871897146
783,192756.22113754362
1322,59213.927714914986
194,101926.91182883446
1770,317986.610953267
2143,149364.13666971802
1229,198836.12342031993
511,262305.0263789054
46,276171.4043454164
1348,169004.06098996446
2465,203014.91813993402
387,234030.42260096956
873,220267.69179635379
1918,111991.1413785672
2764,235748.9167618934
2184,126036.15127410952
934,160193.713245712
1920,130927.38708323568
2631,143816.54289528684
1768,346257.1285981244
2040,135756.31051775365
1749,216036.59555336108
834,241968.2422395964
1457,239554.20923840383
79,136908.8811901994
2302,109187.68095667924
1817,145787.21022338275
2755,243078.02565840885
359,176856.33689356997
2059,106199.50839643115
2092,243719.5362519272
2516,241788.37686329972
150,105650.3470475537
1656,153081.5074223621
83,116876.58682309336
2411,193354.7293629068
795,69694.63460535333
2312,223126.80496064966
2917,109418.04813855127
1624,189879.8298422772
2215,251516.17262354985
1211,156517.3418246118
1485,160748.82073752867
1024,181343.46409379406
570,200793.0348143378
2874,144762.4117739021
700,175630.91777980057
2756,233719.78980027177
2022,188760.7499090944
583,230818.4262845965
2392,362154.6600327044
2424,209389.138365279
212,126336.59328409885
736,140337.28848375814
1610,180705.89227160512
890,135050.36717696133
467,180856.7694347783
578,208934.79642411016
1747,186437.97039774992
1149,185129.62943743283
2758,237791.01281922625
857,129197.71571610117
2219,250272.43593798915
733,110222.10641840732
2909,120569.96766870949
1798,259937.05311000338
235,132505.83051957077
2366,139634.51611914654
1027,127406.72621354306
1195,148809.60357265535
1303,36541.11375483242
148,173347.00003486744
608,156534.31901277666
2515,207886.21798837354
821,276305.593434843
2500,301967.53970465495
745,121114.86225832245
741,145990.39117546522
1611,138474.32181554992
2532,125174.530027253
1081,231772.3516704284
1692,413167.50036500185
2520,193590.80458242234
276,103585.6585463939
1992,126978.72839755451
663,28018.99463087207
418,134268.31745317168
1733,193608.47895977448
2359,157265.06728829574
253,202382.48072508542
1518,180052.12630625625
2035,156764.12769924992
2919,88174.83106631227
1540,212821.47698804497
2120,149230.3552409921
1674,200366.96408143683
256,139008.04008591396
2361,96083.95346886048
978,93709.12508857148
2280,157910.39651616447
2095,221345.33986283105
1709,346828.5155963248
2801,240259.97890919333
1246,110576.81461132245
2373,110417.5075483314
1055,326233.0493912633
2017,132085.34370099774
1099,290336.7392425624
1344,76753.9180931148
835,201065.45608682247
1117,224572.9794865444
2043,73627.05137612324
2085,138124.1776475441
410,166158.49880178986
2650,100182.86015445828
2867,151210.97850771865
1668,111884.53843592071
1161,187983.8711659942
2122,190326.35511330233
2539,143488.51174608566
1047,158806.28830695926
1445,132535.22714867038
541,140985.1027059956
569,238077.64018160725
1276,126277.6590166325
918,140497.8542876545
326,184475.55349576095
1936,134704.6252936287
895,96108.51756158778
257,141757.10856710732
1241,184236.68970378104
1545,130555.0948378398
1189,193094.33350968512
270,161371.02182155274
2066,226345.7375306995
693,111587.30588076824
1259,162049.5054053456
2916,147323.3537437108
2321,280389.11102021846
1977,93287.63078107905
1895,148770.00745117562
1240,161477.16603626325
85,160622.82581056235
1823,125494.39845409719
825,276551.88058692706
110,238821.8747112996
697,115137.3596065247
2297,106112.48776093675
1231,136118.6747670082
1355,137533.96102407272
968,309424.3844058226
584,212346.59060990677
1315,129317.42139467431
1606,133822.6068650989
206,118029.76310825963
1685,359409.33108104864
2016,141279.71761016065
869,225978.26003466014
2135,121083.0858820783
2346,187091.8093975929
2430,227889.60792000106
2198,96028.7131172315
2652,115381.12223080503
27,119634.86774354064
241,180300.26208528056
906,119323.7385190269
1506,121577.4677666605
2098,322407.94580752216
1435,217981.41615274362
2213,110945.46380945336
1274,144739.12366021267
743,23938.717493234348
1737,204895.19456853616
2797,259761.50414210925
2185,62167.27630662908
58,162596.54997993534
830,211696.82953099534
808,117225.83918059694
680,171929.04480875214
1153,114142.85500058057
1291,157563.89656624733
1818,142642.025531038
2161,195176.45192750843
1883,129639.39794366348
350,386709.11064995395
2473,152045.06486957386
295,181412.405681629
293,206310.79850754002
859,114148.92213937183
288,88935.28551495138
1578,149471.62101211923
102,190444.53172038158
2831,193219.23854711023
1030,171450.12559652206
2551,137393.21747952345
1286,154978.24044370078
958,287558.1702651619
776,121896.70990303851
72,230899.8963507514
2263,242525.19560407999
1866,152853.5253610991
2876,75488.13323101649
2146,259183.6736615805
103,195939.1748494162
1500,142806.87863236704
492,178908.97226730557
167,136027.80793719823
2597,108640.50943248127
2685,116368.113097316
1035,160052.48437500396
1220,46465.19733214183
2602,144646.2325921043
2159,214665.12757226313
695,164729.0096043732
1109,291130.6240373752
640,185011.7630899519
1652,155875.68118434423
2090,222238.56439244273
1188,195313.14028611121
2345,220134.42784887945
1059,400616.7839058791
2751,239971.08750182638
128,200373.86289713427
1523,197167.31238816882
2925,167944.83977181118
2145,285872.6973132015
1121,230716.71571641412
566,285813.4918450694
565,276470.7126658553
1331,145517.24673829292
2928,120358.915339362
156,141713.87670286384
797,150196.3208251039
327,104498.5563937833
2859,152895.7288127759
1453,108534.30564613159
1762,345141.3657553067
1868,201642.5777928496
1760,192280.73325539054
1113,251610.07773419478
1812,204872.37506298322
117,153781.0307564008
1142,217018.515133141
2342,402039.32961717114
927,130080.20918654025
2478,201338.13407232924
